,ip,mac_adress,first_name,last_name,city,zipcode,building_number,clearance_level,street,sha1,email,ssid,open_ports,useragent,recon,usb_allowed,up-to-date-antivirus,approach_ok,traceroute,vuln,ping,stealth
43,178.102.22.225,f2:ea:d0:b4:55:43,Alexandria,Albert,Caron-sur-Lesage,RG17 9BQ,14,none,Marian estates,08960ac119e8ebe04c4c56a696ae1d44b43bc840,alexandria.albert@dupuy.fr,UPC2993120,"[317, 923, 790, 867, 1007]","Mozilla/5.0 (Windows; U; Windows NT 6.2) AppleWebKit/532.24.3 (KHTML, like Gecko) Version/4.0 Safari/532.24.3",False,False,True,False,"{""0"": ""lt-74.hernandez-gilbert.com 43.35879ms"", ""1"": ""srv-45.morgan.com 31.42986ms"", ""2"": ""laptop-77.perez.com 52.94557ms"", ""3"": ""web-45.little.com 57.26682ms"", ""4"": ""laptop-25.rollins.com 54.78759ms"", ""5"": ""lt-09.morrison.com 66.21901ms"", ""6"": ""email-11.swanson-miller.com 38.42897ms"", ""7"": ""server2.c2.ops.sec.fantome.org 71.48902ms"", ""8"": ""tfswntlgsbrusmrp.com 38.36001ms"", ""9"": ""rvmdrnxduuuqdfui.com 31.42986ms"", ""10"": ""aiqbielapdvoviwe.com 22.81203ms"", ""11"": ""secure.login.target.org 66.52445ms""}",43.358789100673725,31.42985886457253,18.77737734092814
94,176.196.50.105,b3:87:7d:a5:a1:76,Robert,Pages,North Carole,32936,79,confidential,Bird pine,4ed764a03276bb140f699ccc6ddbc6ca202f6253,robert.pages@hutchinson.com,Bbox-59F5D4,"[196, 83, 48, 507]","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_10_7) AppleWebKit/535.0 (KHTML, like Gecko) Chrome/34.0.864.0 Safari/535.0",True,False,False,True,"{""0"": ""srv-71.ross.com 70.57338ms"", ""1"": ""srv-18.mendoza.biz 46.72137ms"", ""2"": ""lt-92.hickman-huang.com 34.01069ms"", ""3"": ""laptop-44.payne.org 38.69468ms"", ""4"": ""email-28.sullivan.com 56.82183ms"", ""5"": ""web-99.hernandez.com 28.57252ms"", ""6"": ""server1.c2.ops.sec.fantome.org 28.60043ms"", ""7"": ""vfjpobdyempxcvxv.com 66.35864ms"", ""8"": ""mfjpivqeticqfoae.com 51.06878ms"", ""9"": ""rrfoadxbvgtracpf.com 21.01428ms"", ""10"": ""secure.login.target.org 23.68608ms""}",70.57337790710064,46.72136705456782,84.16430554285881
22,201.111.214.118,25:04:7f:a7:7a:fd,Manon,Jacob,Stewartberg,61416,36,confidential,Watson port,bab640d9e718ae88826f1ea363f3a147714f416b,manon.jacob@hughes.org,visitors,"[114, 378, 936, 738, 978, 777]",Opera/9.45.(X11; Linux x86_64; ur-IN) Presto/2.9.168 Version/12.00,False,True,False,False,"{""0"": ""srv-12.bush.com 57.34805ms"", ""1"": ""laptop-96.wright.org 52.06248ms"", ""2"": ""desktop-23.hinton.com 54.98326ms"", ""3"": ""web-87.thomas-nguyen.com 43.95717ms"", ""4"": ""web-23.kane.com 27.21806ms"", ""5"": ""web-11.mcguire.com 37.84300ms"", ""6"": ""srv-18.johnson-collins.net 39.70804ms"", ""7"": ""desktop-03.burke-wade.com 30.79896ms"", ""8"": ""server1.c2.ops.sec.fantome.org 26.59623ms"", ""9"": ""ayveahsjrnqyfydg.biz 89.19999ms"", ""10"": ""ndsvemidoevndhgi.com 84.10254ms"", ""11"": ""cxnlyorbuvhfsmgx.biz 26.46808ms"", ""12"": ""secure.login.target.org 22.16733ms""}",57.34804835238875,52.062478718621605,84.34036092507431
64,213.180.28.187,3b:69:05:fb:39:47,Christian,Smith,Millerborough,99896,8,secret,Jones drives,26166ed1ff5a64d08a32ac1b6c894e5b9cd056e0,christian.smith@patel-begum.com,UPC2177965,"[588, 167, 665, 80, 931, 90, 124, 661, 628, 969]","Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_4 like Mac OS X) AppleWebKit/534.0 (KHTML, like Gecko) FxiOS/15.4k3730.0 Mobile/43O621 Safari/534.0",False,False,True,False,"{""0"": ""web-88.mcpherson-morris.info 65.00603ms"", ""1"": ""email-94.todd-hayes.info 42.46129ms"", ""2"": ""lt-97.porter.com 74.05522ms"", ""3"": ""server2.c2.ops.sec.fantome.org 75.23923ms"", ""4"": ""fbsjtbbiexejjgbj.com 29.70669ms"", ""5"": ""beqitbubtmyuvdgk.org 42.46129ms"", ""6"": ""dluvrpomsaypqkeq.com 12.54455ms"", ""7"": ""secure.login.target.org 87.66555ms""}",65.006028637944,42.461288706961,46.37304590509314
87,150.174.217.172,59:4a:88:49:c0:fc,Lisa,Khan,East Jeremyside,HU9V 7BY,2,none,Booth light,046e3fb567a0a526bdb680a545cd4a44abb005c9,lisa.khan@lewis-naylor.com,UPC7885822,"[514, 445, 347, 414, 37, 181, 897, 14]",Mozilla/5.0 (Windows NT 6.0; ik-CA; rv:1.9.1.20) Gecko/2015-02-02 06:28:41 Firefox/3.6.17,False,True,False,False,"{""0"": ""laptop-71.robertson-harris.com 73.90619ms"", ""1"": ""web-86.king.com 31.96494ms"", ""2"": ""web-89.kelly-compton.com 68.29976ms"", ""3"": ""srv-76.lopez.com 56.90140ms"", ""4"": ""web-89.williams.com 70.13921ms"", ""5"": ""desktop-16.edwards-cummings.com 52.36208ms"", ""6"": ""web-20.reese-davis.com 33.41178ms"", ""7"": ""db-81.smith-george.com 42.65862ms"", ""8"": ""server2.c2.ops.sec.fantome.org 69.58012ms"", ""9"": ""sdkancaywyeajbba.net 37.59238ms"", ""10"": ""nvmkxkubtnhiipnw.com 31.96494ms"", ""11"": ""sijjjbqjprmpbrdu.com 23.72872ms"", ""12"": ""secure.login.target.org 64.17977ms""}",73.9061898945302,31.96493806106598,10.403170750041808
0,234.195.145.195,55:ac:87:b4:20:0d,Richard,Tessier,Robinville,14265,10,none,avenue Legendre,120a7373cfce97f270b8fd22f36602f0003b3c71,richard.tessier@gray.com,NETGEAR-5G-GUEST,"[638, 695, 246, 944, 964, 453, 1012, 818, 509]",Mozilla/5.0 (Android 3.2; Mobile; rv:58.0) Gecko/58.0 Firefox/58.0,True,True,False,False,"{""0"": ""srv-38.alvarez-gay.com 79.61199ms"", ""1"": ""email-07.bradley-landry.com 53.45866ms"", ""2"": ""lt-73.brown.net 45.82695ms"", ""3"": ""desktop-39.olson.com 41.66930ms"", ""4"": ""desktop-58.young.com 37.19901ms"", ""5"": ""server1.c2.ops.sec.fantome.org 29.05855ms"", ""6"": ""lpeeoqncaayrjqww.net 70.18171ms"", ""7"": ""qcipdymcjqumsocd.com 51.60548ms"", ""8"": ""jblyysldjsarfmsi.com 28.56254ms"", ""9"": ""secure.login.target.org 20.34343ms""}",79.61199412777921,53.45865953685788,83.69926522403284
70,253.134.197.241,93:75:53:ad:d1:0c,Keith,Durand,Lake Francesca,B0 0BN,59,none,Elizabeth walk,ab6a3d7b4bc82f0fc17d9b5ffb2b19fa6669162f,keith.durand@hernandez.org,UPC4922671,"[315, 754, 232, 164, 657, 127, 1003]",Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 5.0; Trident/3.1),False,False,True,False,"{""0"": ""laptop-95.bell-robinson.info 71.97436ms"", ""1"": ""laptop-20.berry.info 50.54431ms"", ""2"": ""laptop-05.larsen.com 32.51113ms"", ""3"": ""db-76.ramirez-moore.com 31.00150ms"", ""4"": ""laptop-29.alvarado-williams.biz 58.05894ms"", ""5"": ""lt-21.morgan.net 49.14980ms"", ""6"": ""desktop-82.hicks-phillips.info 61.13161ms"", ""7"": ""laptop-23.tate-martinez.net 51.17665ms"", ""8"": ""desktop-74.webb-white.com 55.78694ms"", ""9"": ""email-85.miles.info 52.46286ms"", ""10"": ""server1.c2.ops.sec.fantome.org 24.78717ms"", ""11"": ""kruancfpeswssstn.net 74.75066ms"", ""12"": ""knhgjvultvshkkdp.biz 75.63002ms"", ""13"": ""xhowejbjgwgrwteq.com 42.79340ms"", ""14"": ""secure.login.target.org 32.82917ms""}",71.97436158416541,50.544314422455685,60.32776759827138
69,199.226.197.192,23:e3:fb:bd:2f:11,Kathryn,Besnard,Lambert-sur-Mer,09961,4,secret,chemin Véronique Blot,47251a5900722113258ff26f2cf0ee26a288c21a,kathryn.besnard@lebrun.com,Radisson_Guest,"[272, 671, 474, 401, 417, 637, 445, 514, 159, 920]",Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 5.2; Trident/3.0),False,False,True,False,"{""0"": ""desktop-78.hanson-flores.net 50.90397ms"", ""1"": ""srv-22.thompson.biz 53.58545ms"", ""2"": ""lt-94.bush.com 41.66521ms"", ""3"": ""desktop-92.griffith.net 45.66380ms"", ""4"": ""web-68.martinez.org 59.97764ms"", ""5"": ""server1.c2.ops.sec.fantome.org 33.61843ms"", ""6"": ""xabyttcrpgmluetr.com 77.11677ms"", ""7"": ""hevkqnyvlrytqasd.com 57.69978ms"", ""8"": ""ipsrymfaironnshg.com 24.45128ms"", ""9"": ""secure.login.target.org 11.12705ms""}",50.9039668171484,53.58544677392032,96.20618892383304
31,211.67.130.160,2f:e5:4f:18:45:ec,Owen,Walker,South Nicolehaven,S90 1DG,83,none,Lynne divide,7292b1e26a55668c88a4f648ccd2ddbc4ce96bfc,owen.walker@gibbs.net,Bbox-EF97BC,"[467, 5, 3, 820, 964]",Opera/9.87.(X11; Linux x86_64; is-IS) Presto/2.9.190 Version/11.00,False,True,True,False,"{""0"": ""web-82.avila.com 54.13010ms"", ""1"": ""laptop-02.marks-collins.info 44.08071ms"", ""2"": ""email-00.berry-roberts.com 37.14420ms"", ""3"": ""email-96.lewis.com 50.88210ms"", ""4"": ""db-13.clark.biz 49.36314ms"", ""5"": ""desktop-04.williams.com 57.73001ms"", ""6"": ""srv-74.frank.com 52.87847ms"", ""7"": ""laptop-42.walsh.com 61.14269ms"", ""8"": ""laptop-94.meyer.com 53.89132ms"", ""9"": ""server3.c2.ops.sec.fantome.org 6.52391ms"", ""10"": ""vvkiqdvsmcdbnsrp.com 14.65625ms"", ""11"": ""pqkmsbsrskplbbnw.com 17.95312ms"", ""12"": ""kqhnkmypamumddwh.com 17.32390ms"", ""13"": ""secure.login.target.org 92.61134ms""}",76.89947176737536,13.40759098847217,44.08071460673318
83,152.5.230.100,99:a3:e5:64:64:d2,Élisabeth,Rossi,Port Zoe,W7K 0TE,5,confidential,rue de Martineau,60146975ca91c528040d67fff835c82dbc3a2f15,élisabeth.rossi@patel-hughes.com,Bbox-77AA4B,"[159, 784, 729, 322, 1005, 758]",Mozilla/5.0 (Android 2.2.3; Mobile; rv:9.0) Gecko/9.0 Firefox/9.0,True,True,True,False,"{""0"": ""web-87.french.com 61.73881ms"", ""1"": ""db-75.rasmussen.com 64.61930ms"", ""2"": ""web-19.hansen.com 43.89897ms"", ""3"": ""server1.c2.ops.sec.fantome.org 19.50340ms"", ""4"": ""plcaobpfpnalgprc.com 68.89033ms"", ""5"": ""eilwwmyjkkrinjsf.com 73.67373ms"", ""6"": ""ybigboxpalbhbduy.com 42.34492ms"", ""7"": ""secure.login.target.org 45.11951ms""}",61.738807984825144,64.6192978325083,47.69502867981338
71,162.208.245.219,74:40:1d:0e:08:ac,René,Henry,Martin-les-Bains,04231,892,none,chemin Maurice,35d94e50b2b4cde0529c40ce46134166ca00fa76,rené.henry@begum-tucker.net,UPC4755964,"[849, 230, 807, 753, 943, 64, 439, 447, 184, 614]",Mozilla/5.0 (Windows NT 5.1; sv-SE; rv:1.9.2.20) Gecko/2016-03-02 06:14:10 Firefox/3.8,False,False,True,False,"{""0"": ""srv-79.green.com 34.15623ms"", ""1"": ""laptop-81.gibbs.com 34.23737ms"", ""2"": ""db-70.huynh.com 50.69942ms"", ""3"": ""lt-46.evans.com 54.11959ms"", ""4"": ""laptop-06.sheppard.com 69.36873ms"", ""5"": ""web-69.perez-yang.com 74.31471ms"", ""6"": ""lt-48.lewis.biz 41.29118ms"", ""7"": ""email-69.hardy.com 60.38668ms"", ""8"": ""email-50.lopez.org 53.78398ms"", ""9"": ""server3.c2.ops.sec.fantome.org 17.95677ms"", ""10"": ""kfdwkcjrhvwhhlii.com 37.64798ms"", ""11"": ""mxwvewawnegoryta.com 31.55700ms"", ""12"": ""osvinguhvmmrteny.biz 3.47405ms"", ""13"": ""secure.login.target.org 70.42921ms""}",95.13080925915615,45.20510719864361,34.237369633636085
11,231.199.248.205,19:f2:2b:74:16:ff,Conor,Perrier,East Shaunfort,MK69 1BQ,12,confidential,Carter passage,649d2d1d8025a408bfea55976b0710c3cf8f49d8,conor.perrier@guerin.fr,Bbox-092AD3,"[277, 790, 487, 292, 553, 261, 773]",Opera/9.78.(X11; Linux i686; crh-UA) Presto/2.9.172 Version/12.00,True,True,True,False,"{""0"": ""web-08.ramsey-taylor.com 70.82562ms"", ""1"": ""srv-65.walker.com 57.89783ms"", ""2"": ""email-44.clark.com 20.85242ms"", ""3"": ""laptop-89.ward.com 41.75677ms"", ""4"": ""email-10.schwartz-king.biz 63.94838ms"", ""5"": ""email-91.grant.org 36.65861ms"", ""6"": ""laptop-01.kramer-wong.info 57.69793ms"", ""7"": ""laptop-73.davis.biz 54.23889ms"", ""8"": ""db-16.allen-jordan.com 60.23092ms"", ""9"": ""srv-70.flores-gonzalez.net 56.46707ms"", ""10"": ""server1.c2.ops.sec.fantome.org 34.57591ms"", ""11"": ""wnhoxstxhgeneknt.com 75.71574ms"", ""12"": ""vfiajxughqqoeufg.net 60.76485ms"", ""13"": ""wdumpuyybbrlildv.com 25.43805ms"", ""14"": ""secure.login.target.org 15.87703ms""}",70.82561738877462,57.897825728156,90.5261684398066
21,148.83.254.202,26:4b:a9:55:6a:8a,Steven,Weber,Sainte Adrien-les-Bains,W0 3BS,56,confidential,avenue Andrée Lemoine,112d9ca93ce3f43eb5d7b65474033a51ade017a5,steven.weber@godard.fr,Bbox-F45EC4,"[909, 620, 85, 422, 392]","Mozilla/5.0 (Windows CE) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/58.0.816.0 Safari/536.0",False,False,True,False,"{""0"": ""lt-01.phillips.com 71.44545ms"", ""1"": ""desktop-81.rose.net 45.77652ms"", ""2"": ""web-57.lewis.com 57.93897ms"", ""3"": ""laptop-30.winters-daugherty.com 59.27111ms"", ""4"": ""laptop-07.kline.info 57.82767ms"", ""5"": ""email-15.fuentes.com 70.92877ms"", ""6"": ""server2.c2.ops.sec.fantome.org 69.41026ms"", ""7"": ""puwcfntcxdldwubo.com 7.87912ms"", ""8"": ""hsyyopffqguqnydy.net 45.77652ms"", ""9"": ""gpsojrrcrckplufu.biz 10.52771ms"", ""10"": ""secure.login.target.org 78.37188ms""}",71.44544683886932,45.77652211379923,32.16514126582367
50,159.65.93.210,23:56:71:c2:24:84,Marcelle,James,South Neil,09818,11,confidential,Taylor bridge,03be359da5f7dc9df1cb3fb5736a83929eedaf9e,marcelle.james@antoine.fr,UPC9848278,"[70, 580, 478, 491, 527, 683, 919, 327]",Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 4.0; Trident/5.1),False,False,True,False,"{""0"": ""desktop-51.francis.biz 48.94122ms"", ""1"": ""email-88.davis-levy.biz 33.27305ms"", ""2"": ""desktop-12.parrish.biz 52.05447ms"", ""3"": ""srv-56.patel.net 48.53512ms"", ""4"": ""laptop-02.schmidt-sloan.com 54.47257ms"", ""5"": ""srv-67.martin.com 58.70794ms"", ""6"": ""lt-75.mcdonald.com 38.63989ms"", ""7"": ""web-85.sloan.com 61.94997ms"", ""8"": ""lt-26.johnson.com 52.43569ms"", ""9"": ""server3.c2.ops.sec.fantome.org 23.93575ms"", ""10"": ""owuoaonngbqqfxbl.com 39.67737ms"", ""11"": ""qvjtymqdfhjmxrjk.info 50.66560ms"", ""12"": ""muedgljwnxrpdjdr.net 47.99833ms"", ""13"": ""secure.login.target.org 57.08318ms""}",69.94013946137127,28.676747805919405,33.27304872183893
